id,goal_prob
535432,0.8662114
583322,0.31986895
90140,0.9681971
530253,0.5280887
89947,0.4361718
568691,0.0058485516
214123,0.2800535
85899,0.6056238
438827,0.00443269
137183,0.24804606
405758,0.07799396
86185,0.36251804
187782,0.55329317
629867,0.13406879
628664,0.59573466
418345,0.13257568
443333,0.94224423
334645,0.0074473573
85271,0.32173824
516079,0.38062066
564499,0.049542908
212611,0.4649881
196208,0.1382407
318246,0.24179448
196918,0.78132707
400935,0.17171337
362026,0.0015571936
139823,0.15329076
403398,0.46331534
140902,0.7119586
616257,0.11042213
90820,0.11545015
281887,0.9590874
434318,0.67546654
521164,0.0014530884
581044,0.14417027
489581,0.20063879
171020,0.23247363
480078,0.07780479
137445,0.5588116
604582,0.14623863
408741,0.010294425
501761,0.002656625
509102,0.0075513856
135190,0.13111863
559431,0.61557716
170028,0.12603869
597625,0.12983412
334412,0.6572125
329233,0.65044737
450032,0.27469873
88967,0.10377816
140074,0.48158613
505170,0.49647373
91835,0.47179556
143160,0.16584444
84455,0.64782715
143903,0.46612483
301684,0.3637357
587231,0.0036187426
86716,0.013030966
422724,0.42290395
467442,0.0849156
538575,0.47365275
90035,0.20018151
413166,0.10313853
478128,0.24098176
218431,0.51955223
474207,0.61620057
169542,0.003899691
141240,0.7556418
179892,0.6078874
543443,0.22377943
198297,0.23110539
420897,0.17417331
198057,0.2573878
396083,0.39520898
355423,0.0051419158
90535,0.15439653
430783,0.550055
172107,0.5526365
136584,0.9735969
218617,0.10541051
198051,0.28690332
520455,0.002130999
258675,0.16119678
172034,0.48323134
409799,0.22477417
360160,0.6551779
428924,0.07144047
136744,0.41904035
580995,0.6598729
451205,0.003915143
169804,0.5652057
386410,0.17507258
462234,0.18270464
211445,0.5514671
597171,0.78131986
616716,0.2974734
142166,0.0024406998
445884,0.5129874
280321,0.97337556
597933,0.28526634
136874,0.27858037
557930,0.0024806184
398407,0.0646636
594710,0.26281944
135843,0.0043105846
208222,0.7201712
441989,0.38367048
86348,0.0026646534
381313,0.75142205
87800,0.96278876
599396,0.02306117
394920,0.080260016
331473,0.47963792
336629,0.3064213
432472,0.009585824
528751,0.100321785
170976,0.6138721
325269,0.8854742
586993,0.0020599696
610490,0.13384493
137758,0.56214285
557453,0.09450361
171864,0.002641987
626540,0.15809782
219877,0.56566566
449960,0.009023443
526647,0.003815295
369861,0.3432411
358302,0.46231928
448756,0.8690162
136096,0.45429474
478089,0.006014818
399857,0.37579268
142403,0.08813006
328193,0.08366814
84017,0.009316062
258316,0.5374637
138764,0.9568353
320188,0.5058133
90761,0.0015215578
86845,0.015102268
610494,0.75185263
368607,0.44718015
606027,0.0019060015
92564,0.38816294
138796,0.5256651
464637,0.5850814
169896,0.7440452
625748,0.42823628
381304,0.34360838
622123,0.15684623
171457,0.3780753
603932,0.18565571
88861,0.6702299
90802,0.5494716
597846,0.5002865
555023,0.10870861
143858,0.5333094
510585,0.21725368
412221,0.018415766
211852,0.56044513
411407,0.8767979
487259,0.15995821
457612,0.15943241
214850,0.17661536
360185,0.0036945115
139856,0.0040517547
170022,0.0013816758
91880,0.0011990966
170069,0.028908195
322347,0.0050664456
198441,0.20029227
85192,0.2592244
184340,0.7026504
626019,0.1207163
202108,0.09678077
441146,0.27366644
92446,0.6887424
316227,0.64646214
372843,0.33645982
91221,0.14280063
510681,0.22264473
90114,0.14560597
419185,0.003356599
444360,0.9663745
280529,0.40390244
91663,0.11419443
294044,0.14964397
144220,0.13821037
328257,0.11206681
432183,0.12782443
280023,0.47049537
136645,0.024733983
559208,0.67798096
184530,0.83580923
535704,0.003075769
189122,0.2517734
279845,0.0041829413
138005,0.15049648
137770,0.4210196
576917,0.16414875
86371,0.08404895
144050,0.0035695643
281822,0.13629194
561534,0.002836469
522403,0.49731088
169905,0.35269657
597271,0.2917934
291593,0.0016263361
179983,0.27609095
172145,0.32781908
280881,0.13993691
377014,0.80198467
138362,0.58821344
382623,0.2648412
144157,0.89373165
498477,0.110291
552566,0.0031743452
491842,0.0032054058
524204,0.7991043
321526,0.44070202
396315,0.39851967
601911,0.08049677
202118,0.41853932
364437,0.62454396
516003,0.0008610508
530237,0.42815185
438698,0.30399707
137822,0.74789435
135128,0.340082
213558,0.6244444
169958,0.046222087
85497,0.9742382
172515,0.0063844873
195161,0.31702474
297042,0.14568596
184552,0.03947947
372008,0.002752085
296480,0.063518874
222477,0.8780655
504893,0.0015875199
518721,0.21974641
493934,0.0013235417
613059,0.30414093
328217,0.83456886
211453,0.13411133
89537,0.0015304222
285419,0.59335077
587262,0.07125443
463544,0.014794788
547242,0.0885016
204718,0.27726197
606133,0.00251505
169565,0.17066652
432335,0.21549827
437168,0.067144595
311020,0.043445986
544386,0.0063668457
324553,0.7103528
221129,0.18353988
139962,0.18137166
449927,0.00079173065
615362,0.04017549
532641,0.2897584
396313,0.08881639
458625,0.10590746
537834,0.4280652
142750,0.432253
418937,0.18356057
475102,0.26549104
561285,0.46664757
466481,0.052398466
406348,0.6104518
88757,0.0018635988
419362,0.9079719
438877,0.953962
370160,0.8613771
87136,0.057296842
143513,0.30796945
258805,0.84515107
84758,0.10610064
386246,0.0041868337
88606,0.10872571
557355,0.69050604
327376,0.6564457
540212,0.3556739
136884,0.449907
396930,0.8408769
138802,0.60426533
280197,0.05745335
141313,0.45321867
360433,0.8953492
469607,0.004129524
139822,0.16677594
87781,0.56667554
386868,0.43660864
366183,0.91275406
90386,0.0011905635
358775,0.66531
291811,0.12465913
335735,0.48310795
258499,0.50238115
201158,0.69492495
364144,0.76344484
184255,0.37332377
549974,0.124301895
136065,0.15893753
560967,0.76751506
457631,0.07684574
493260,0.11015022
620188,0.2508462
598543,0.0011987044
530902,0.7846975
406082,0.82150006
280502,0.6353056
568828,0.22475924
302687,0.11964166
136991,0.5752785
140806,0.114377216
297050,0.80370843
207611,0.8152015
291659,0.1373752
135196,0.393376
258005,0.0029046007
404113,0.39200842
579243,0.0064644786
518938,0.4742248
606654,0.16707674
208952,0.008960085
216076,0.4399658
144037,0.2569995
143332,0.3466928
454761,0.7558678
142316,0.26161563
599323,0.6031592
195262,0.0033743393
324914,0.0032680398
389980,0.0055449847
519772,0.669817
611306,0.0013107156
550947,0.9588649
602334,0.12821473
465649,0.55064195
578999,0.5922514
635227,0.0006985518
632838,0.9525429
623791,0.48123974
92693,0.43371704
526833,0.0037532146
86881,0.55206263
143377,0.047970973
428076,0.0030706807
210249,0.15804437
411161,0.0072336714
540204,0.60538745
486163,0.30407813
432328,0.11520514
473817,0.27922922
141878,0.7206955
281525,0.31310377
391650,0.0016385504
465338,0.0006841756
142602,0.07008719
429407,0.6800136
137675,0.50421536
466993,0.36671388
574523,0.61069936
627252,0.8932077
386171,0.003003849
84780,0.0020899852
394249,0.4902539
141865,0.06250524
517214,0.07536344
515713,0.8136063
526397,0.14289679
299025,0.016818922
85230,0.23508844
529238,0.7915782
438900,0.36876822
292816,0.042422596
469661,0.6969216
396926,0.16794187
486154,0.53518426
414281,0.059876498
491322,0.1536761
208708,0.8210381
574427,0.17674102
626110,0.19192804
398263,0.40062875
455905,0.008391838
327686,0.7902519
621890,0.044326723
555865,0.10328579
472817,0.29075
513695,0.011706805
135358,0.5831675
360138,0.0015772871
510658,0.8392899
372061,0.39875317
91612,0.27351612
633941,0.28181908
84717,0.00089853845
454250,0.401633
337021,0.55718905
427891,0.10247071
499710,0.75194824
385211,0.38900104
257993,0.123248786
515994,0.0040787794
140477,0.006803767
473649,0.0031620194
329441,0.08486463
328762,0.14757839
626969,0.005970567
540556,0.3507213
92485,0.4878221
213505,0.45949024
492302,0.38353512
522081,0.13232881
91834,0.078891315
259913,0.255677
531920,0.006179748
466484,0.7071213
358319,0.0016418141
366813,0.07257708
462875,0.10220296
535421,0.5773405
210104,0.0005528919
378623,0.0047580805
540153,0.5603239
587113,0.2194567
259834,0.68698007
281026,0.6635686
491845,0.47370058
480591,0.6563899
475183,0.0068427436
364125,0.06651863
137157,0.16651484
507684,0.25841558
171138,0.004066011
88917,0.0025196774
316086,0.39864466
372496,0.0035379583
143926,0.18898237
139270,0.6190992
170993,0.58390164
484769,0.7502389
189786,0.21628891
592817,0.47933206
388483,0.9595478
410080,0.0034520156
359516,0.0053525846
521585,0.009059223
209514,0.0019072499
335386,0.0012653369
519215,0.7937117
286428,0.0023738593
487742,0.09774452
578202,0.70100975
171603,0.009744094
140296,0.0010059011
258236,0.12280075
556317,0.353714
143402,0.78993285
498963,0.062874086
143387,0.009961782
390614,0.7508379
396318,0.2889544
260256,0.0030417384
197447,0.7409931
516584,0.61217105
464985,0.0039758068
402310,0.0034126749
379777,0.24377756
567029,0.33583173
382235,0.0048408387
430669,0.010124002
430192,0.0017202958
620715,0.19644062
536153,0.20914407
490220,0.47286808
280382,0.008219682
297486,0.0032135716
198487,0.0071905637
143023,0.56922907
444147,0.39003792
566317,0.1281463
618191,0.38275287
367327,0.64863545
631634,0.4357894
140354,0.14586121
260300,0.0077724895
172342,0.0003748151
92242,0.003407135
555910,0.2538592
259174,0.33828014
367749,0.76613957
546331,0.21090446
301634,0.1401112
534027,0.0010243679
85109,0.10395751
511661,0.27932313
635294,0.04294729
196620,0.8607304
207561,0.33957413
401434,0.24422452
293302,0.21403734
507995,0.19513474
90273,0.80942166
197089,0.06635985
398540,0.16364233
451149,0.005325429
564507,0.40257943
600997,0.002783792
291611,0.36267284
137932,0.75337106
635395,0.03925109
503413,0.12629102
170470,0.020610154
198495,0.61102945
544257,0.21537955
587346,0.003954121
209689,0.000768051
302161,0.6575299
458811,0.3550116
443315,0.8897226
92526,0.63551044
321966,0.0010771295
587382,0.09722177
523757,0.0042819455
467688,0.2304072
372098,0.008615979
171713,0.19722001
398398,0.6010763
171030,0.6133506
170215,0.0023713862
474443,0.47327814
372565,0.6642505
612773,0.25848243
440041,0.23270826
135102,0.55828923
85506,0.122370794
429023,0.0014741254
626005,0.12680194
91366,0.6433683
367520,0.773531
625739,0.4185323
636099,0.00894264
258090,0.05442238
172143,0.6536789
533993,0.30073535
416907,0.13955356
523803,0.2506764
138472,0.9046543
90807,0.2757349
354935,0.5278534
608896,0.31972277
401497,0.004449068
472589,0.003885608
624302,0.6460875
143043,0.6505662
603076,0.048720013
84200,0.0008024548
604569,0.6193135
87752,0.36453086
456382,0.010377903
499406,0.2144489
190496,0.32571152
539385,0.40201232
172337,0.5843463
501600,0.006999781
91437,0.69524986
221248,0.5198166
355284,0.254151
218951,0.24061237
534171,0.24156868
92146,0.7246827
613151,0.22754364
171818,0.18588094
139091,0.077390306
370146,0.19061668
501466,0.11174708
138053,0.61384064
85862,0.48034707
362067,0.25319362
525778,0.20779367
580940,0.55807835
489567,0.51789933
386861,0.47077453
200089,0.0029961402
504305,0.1635381
606738,0.20455949
171709,0.08106076
172063,0.0027248128
428908,0.36153743
258871,0.18568534
85971,0.8462383
141319,0.2641963
138285,0.6146389
295810,0.9745558
400495,0.008069583
195506,0.52188694
397028,0.86167663
312204,0.11833999
139269,0.8107508
397952,0.006630445
378362,0.0018944552
259086,0.0037794707
560958,0.5708004
394903,0.8696411
428934,0.6338936
86595,0.0018054645
213459,0.13848686
170748,0.76061827
499247,0.3501876
460874,0.0027719103
137247,0.10111302
89869,0.0013043259
311225,0.85627574
626685,0.9083256
196133,0.24666393
509574,0.49542093
291805,0.76336527
259726,0.019572856
297159,0.24391821
90865,0.3251074
406083,0.009322758
582400,0.74620426
284252,0.11213136
136114,0.008554128
280645,0.0024818445
328385,0.29233932
386041,0.39316583
188893,0.18922275
207666,0.6883159
91634,0.0013240863
396203,0.099537276
591925,0.0036179055
568693,0.71698874
85297,0.11093387
294477,0.44502565
136444,0.78295356
636025,0.3368738
301664,0.71132755
87836,0.06898601
548187,0.25056255
599776,0.5143915
634139,0.107512765
89803,0.86913073
88735,0.371349
478129,0.013448194
605540,0.50412524
527142,0.0026543278
570966,0.0024058977
195258,0.0023001463
631483,0.48432192
545688,0.7180582
213535,0.7335298
89460,0.7287972
86296,0.6173575
636590,0.007488756
218424,0.10003932
615750,0.39122197
563299,0.9017593
372729,0.14138252
371997,0.40908033
544500,0.004879081
89094,0.10669364
498938,0.114701115
218954,0.116731144
530933,0.35167465
622990,0.49883062
446250,0.002099734
610556,0.0027429017
184286,0.10175984
438434,0.06843115
412076,0.6813951
558421,0.0034597206
296768,0.0049113445
469670,0.38407007
143302,0.5999616
138453,0.1738529
440868,0.72506624
140011,0.16208416
409254,0.78001
310403,0.43763044
297057,0.8808207
170108,0.27795857
259454,0.12185719
436447,0.0009291543
473651,0.5416349
171842,0.007855711
537302,0.62801796
522396,0.72995037
636231,0.2847683
136760,0.3935698
480479,0.25763854
388935,0.4362374
481521,0.0054149576
93000,0.06203539
499393,0.0048620156
386679,0.9595846
606213,0.008676798
139172,0.00657917
523775,0.17939593
86039,0.13701956
585804,0.1740187
186848,0.05646931
501774,0.12641335
586773,0.30802774
135235,0.11969114
612996,0.0036768003
459586,0.6607655
604148,0.14682314
207608,0.51086384
296126,0.051385183
199809,0.24811643
537972,0.80874556
89968,0.41220933
179963,0.044367835
562108,0.27958336
582514,0.15392213
136754,0.1883417
565773,0.404319
142916,0.5289883
366179,0.25405064
573328,0.17126682
404117,0.9211077
411885,0.8508096
514496,0.23160584
90987,0.13120282
397996,0.0009266554
87746,0.08776482
452047,0.2601492
140777,0.3031675
594713,0.21391185
195372,0.5063483
410537,0.6454908
560678,0.73993087
594978,0.35124537
380838,0.6163522
260337,0.0023472826
413918,0.00335385
87382,0.0072941827
517312,0.0023788037
591490,0.6423293
218430,0.8082804
224491,0.38636953
280347,0.09025593
569180,0.0038117063
378632,0.002054028
458573,0.1877027
88256,0.054208104
629857,0.11218998
92580,0.43191814
552006,0.07168047
558406,0.0029416152
138142,0.37962174
463346,0.71223634
466554,0.06678211
606127,0.4499182
395081,0.26508263
478087,0.0034337721
140578,0.6149727
295809,0.97786546
211176,0.0030721538
414960,0.08675655
85035,0.004011122
172080,0.08847459
259503,0.0032669092
171183,0.0036215666
90585,0.0035851693
364078,0.51326895
211515,0.23514815
91370,0.24793029
515682,0.0023161098
591272,0.37052155
91318,0.23721702
88549,0.029455865
514166,0.49854252
443721,0.10248053
547078,0.16379774
143641,0.004982738
617267,0.25814876
523403,0.38661864
565572,0.9434157
84525,0.639395
403286,0.121814296
532844,0.0025347713
259144,0.76478404
184515,0.3850842
171392,0.0061579808
287838,0.7073303
514331,0.056188636
90478,0.005366833
444251,0.0012243039
195431,0.13718227
139068,0.07649977
86013,0.9061383
501511,0.74569356
623941,0.18408358
421193,0.6110831
455901,0.0016216998
531065,0.002274865
85690,0.0033009187
560504,0.0075065265
623650,0.81086475
416113,0.0020093168
141932,0.091192
593537,0.59025574
568339,0.78183335
386412,0.2082071
141687,0.15102503
460398,0.317817
141593,0.17548071
88041,0.13969167
332174,0.28899658
260228,0.0067604496
499095,0.24600759
629953,0.5465389
488034,0.7422719
92757,0.22035038
137149,0.0016879564
511011,0.0632968
92633,0.0074639283
88649,0.51684004
395259,0.3030911
370310,0.26234066
619233,0.082333446
421041,0.5853814
597440,0.22214687
472823,0.30140072
430932,0.08519532
409178,0.41400537
480734,0.052082073
503832,0.6940916
412024,0.003010803
570005,0.51472163
629834,0.10577186
299767,0.23067406
505655,0.79245204
420711,0.0014888133
546948,0.14077896
422655,0.22166695
187054,0.2928402
92361,0.32620004
207764,0.9039084
280233,0.48462138
620702,0.5615001
87597,0.3103521
84376,0.17078829
317550,0.03144192
140307,0.3785906
445958,0.024135502
369298,0.5963601
592522,0.6408431
615928,0.13245401
632853,0.051808726
227501,0.488781
140676,0.16906711
135491,0.0041157086
551996,0.81876457
526088,0.7265346
281605,0.1818627
604390,0.5877308
535706,0.24987757
328187,0.9682819
390848,0.0029888488
547086,0.04862302
322336,0.87236863
356311,0.13840461
389975,0.0043491805
88758,0.0022416997
144106,0.0023463806
90797,0.21535501
586418,0.18139854
334060,0.23364906
412643,0.7452919
546937,0.7099172
211323,0.09562286
428779,0.0030753333
136400,0.0037464013
466904,0.20766848
258367,0.14148894
390188,0.005121481
171396,0.090219885
143590,0.6581865
517207,0.79346573
454664,0.9690643
213798,0.0070280624
437098,0.13091455
554434,0.1859422
539314,0.8143496
359235,0.8265004
337862,0.36592832
459565,0.009367923
258509,0.08466609
87294,0.6414605
530892,0.3454626
605037,0.0036913797
228277,0.31425324
610835,0.33067602
137741,0.0018538118
142068,0.6577991
137273,0.15085334
486278,0.96334636
258113,0.2185004
493353,0.0035488328
140657,0.16266671
618199,0.0013915865
328675,0.7199793
336034,0.096812434
488784,0.1012024
533496,0.22476536
89215,0.006316594
417263,0.9798772
402969,0.13368626
622173,0.0052107666
465895,0.15544637
423721,0.0022075137
630731,0.16601576
372050,0.35680628
228406,0.0021352954
221894,0.005501682
580081,0.0061666393
387611,0.0073156697
617285,0.7342482
469320,0.0013131145
140453,0.0025532977
430100,0.76468563
90243,0.6943167
377783,0.47829154
89255,0.014111929
325120,0.253674
515681,0.3665341
87861,0.0025237626
591770,0.8823434
392747,0.50017893
359892,0.7533263
635149,0.26068488
476763,0.18901731
140574,0.47323173
136454,0.7306097
90127,0.0111864405
139116,0.8142014
141011,0.29518887
171542,0.69916356
212080,0.7503679
301640,0.08228541
396201,0.27049723
136601,0.0062283925
569485,0.17777811
586266,0.5926737
138599,0.47984225
89326,0.0058681667
508986,0.002679818
413291,0.85135543
449935,0.0018749894
518837,0.62830853
143961,0.0071309796
171898,0.064531535
557780,0.768248
608565,0.16879278
280745,0.08525581
515232,0.19351782
549232,0.4712842
460396,0.66072613
338260,0.004891778
144233,0.0025528301
467946,0.0061512985
431553,0.43515602
171246,0.059594218
578627,0.2510784
198298,0.23983613
454444,0.0023213783
368611,0.17281152
139887,0.36131248
91825,0.16854022
172190,0.3113564
172537,0.0032412417
378139,0.14135908
197541,0.010676519
364133,0.113845795
551516,0.007892769
86305,0.07493448
388163,0.11248404
138584,0.35728392
222469,0.51704574
169907,0.014788854
169649,0.8138521
602541,0.0032855195
437569,0.06373518
547265,0.18802518
333129,0.6417644
601003,0.37123746
364337,0.17471944
372558,0.36231995
85606,0.80204785
321965,0.23199293
85290,0.29890797
280556,0.45363367
84388,0.2080224
142198,0.85976785
370309,0.050464027
257977,0.0053322054
135893,0.44965813
455500,0.115987636
214286,0.71908486
339090,0.44410077
323594,0.3903491
520385,0.19180958
91235,0.15674421
491303,0.2344685
137989,0.4644427
135471,0.20996733
609815,0.12066173
138481,0.08594279
214811,0.5589679
458086,0.21733406
499124,0.9004347
559421,0.31147316
218662,0.47018045
86527,0.0039482354
220255,0.00146556
515076,0.44798562
467746,0.4535951
578628,0.8540787
169135,0.11086332
197163,0.0042548617
472442,0.05124638
136237,0.04017492
457936,0.549986
579282,0.8761141
624870,0.0010104361
420107,0.0048008026
465441,0.15826371
303244,0.68713754
522006,0.0060271057
634118,0.07295766
87150,0.44465384
86957,0.0035008423
198489,0.22539636
358067,0.9497627
610995,0.47188663
504447,0.014741691
85624,0.0026692688
493931,0.5814388
170076,0.0022492185
390176,0.08668947
170867,0.17379834
380187,0.0018524457
86397,0.899223
530996,0.2781202
84035,0.0019682962
559197,0.4303078
452224,0.14137162
404016,0.3536969
530917,0.19714676
451209,0.93227
287239,0.064807326
579236,0.0035387015
535026,0.6974114
442221,0.001533406
280408,0.5483188
84013,0.0011795936
301748,0.682771
424385,0.009933163
92720,0.15551217
511188,0.7097354
90067,0.0022216146
89747,0.7867513
259526,0.087710895
582474,0.51850265
172470,0.07034096
85444,0.5288251
371030,0.0025084775
143531,0.5351564
486618,0.4190631
416030,0.0041324254
216375,0.07483012
608972,0.7266859
523692,0.56189126
434571,0.3134325
92917,0.19142093
619011,0.6331225
214750,0.0029432701
504400,0.50208575
421563,0.0052663824
88790,0.084690504
632484,0.12409085
567712,0.0058477535
582471,0.1047062
555840,0.0052082734
259264,0.09710204
210741,0.4672026
171599,0.4963093
498988,0.25124937
474850,0.0017952783
227427,0.98197603
142693,0.120807946
530152,0.67407197
569500,0.699432
593577,0.026025308
330081,0.93418056
433529,0.3501067
137239,0.18543434
87204,0.40812525
215807,0.28849995
139624,0.6547918
292833,0.36734343
518945,0.7750793
409260,0.62367666
87953,0.8870688
397739,0.5601081
212089,0.8879392
606743,0.08969302
507680,0.25808322
87159,0.15491734
144149,0.4495363
141741,0.3326993
142970,0.67593116
92325,0.0032374861
464976,0.0013484219
90165,0.51896024
370622,0.33548322
618064,0.095278844
198230,0.5209212
85800,0.0011495135
212143,0.0621943
338265,0.0062132375
184409,0.07646321
171877,0.001629561
603802,0.4959475
327233,0.0011892301
597445,0.004803938
622349,0.12190848
88651,0.43851447
135678,0.17483547
142028,0.0051699625
138088,0.58400404
84151,0.0015690903
416915,0.83565855
328190,0.34310243
428456,0.0043035233
327629,0.089462794
171494,0.0016374992
138999,0.7658563
92966,0.26938456
508489,0.3322188
497291,0.42071477
410671,0.2564068
91074,0.8902261
208209,0.6162398
635981,0.55317956
420833,0.27739802
320139,0.0012201471
88085,0.9377669
207571,0.0017316368
587297,0.5726649
423800,0.28994387
593213,0.9152838
534133,0.009145821
416379,0.003142963
624676,0.43841538
281797,0.01180701
605902,0.1460196
85867,0.7414233
553099,0.26719254
225224,0.0683203
559318,0.20309123
172187,0.0030583285
370809,0.15499625
136828,0.43693644
555116,0.3144771
565767,0.35890597
565368,0.7233107
469640,0.2221268
170124,0.56011397
138743,0.29490003
389658,0.7337077
317567,0.015694985
427150,0.002601982
559969,0.34691676
226067,0.19207112
472358,0.13333796
488920,0.71244687
510044,0.10960198
298534,0.21630551
499636,0.002476279
312268,0.065393716
334601,0.20959958
258354,0.31858444
217913,0.021401374
88462,0.4584944
587234,0.011475031
592124,0.0017225556
436945,0.5143492
557525,0.11472375
199427,0.11382469
84109,0.3687033
447967,0.15867612
430918,0.18352666
196788,0.001345756
573456,0.6633332
616389,0.0010530319
488174,0.13881552
494801,0.6009778
541432,0.7267499
590253,0.251908
515938,0.07481391
531006,0.28254488
446239,0.19505122
398000,0.0052989335
494625,0.96952844
281969,0.006997434
207711,0.12714833
370725,0.0026182313
519224,0.7696039
530104,0.20552826
92339,0.5703944
578997,0.7794839
280389,0.8072659
449958,0.0010246041
170234,0.030825479
91157,0.9760897
633571,0.03841593
207581,0.0057948977
546461,0.35124683
171763,0.50411886
466083,0.17319204
603497,0.0010520638
227418,0.8174491
617387,0.969874
216066,0.0026784763
367724,0.9830434
393789,0.004269142
85040,0.0021405872
608956,0.21685426
475059,0.03797385
499409,0.0052858973
336421,0.010478228
323585,0.8321523
315917,0.21865354
416085,0.80141866
86916,0.08371752
627261,0.81008637
214077,0.021840466
460394,0.20381306
519769,0.38349965
142560,0.47167248
514454,0.32855535
390839,0.11752378
91995,0.15368381
187041,0.34900016
316528,0.7581949
281900,0.16570115
371170,0.003889792
171905,0.6475174
198046,0.2660352
443511,0.0049827923
169685,0.7375787
421541,0.33764997
201527,0.15553351
472821,0.59808254
597615,0.3889324
394244,0.27397308
140274,0.13465269
338262,0.0016855618
495070,0.10800795
370802,0.6805978
409709,0.004552033
372004,0.0016430324
142813,0.0024111886
502988,0.17382415
468979,0.11793223
88146,0.1629439
566299,0.855378
221287,0.0017200541
171924,0.36546904
407524,0.18878083
636023,0.1819702
84315,0.47271428
143424,0.0049483078
634082,0.24765798
400645,0.26880607
300071,0.68035764
495846,0.4782936
568852,0.5904768
461505,0.4184235
615518,0.68222886
136923,0.19039376
559859,0.18475334
509564,0.67513925
434420,0.21894665
548418,0.3075984
86168,0.74002206
137979,0.50476557
635169,0.91203254
604144,0.016686464
310752,0.39238337
139524,0.21667077
376537,0.0025353476
259948,0.13481261
391449,0.15059501
548070,0.8403824
596679,0.14463226
295791,0.28354844
142652,0.6369689
472590,0.0005773371
379579,0.90642285
558411,0.002463266
326226,0.2904194
559868,0.52366513
587349,0.0023697286
90456,0.64449465
562262,0.0028214399
563648,0.0027839523
329628,0.00050042814
628340,0.15093634
577580,0.0040545478
258069,0.509431
259577,0.36589
499391,0.0023659067
406381,0.35739908
466249,0.19335264
258221,0.3983013
576852,0.7760431
560687,0.0072830077
189771,0.38860738
448602,0.67643994
223273,0.9746627
442009,0.6180956
201683,0.28002104
477302,0.30263484
421694,0.7953537
480067,0.6744016
377556,0.5789208
89751,0.17597903
360940,0.11006847
359905,0.9527256
513209,0.5552938
260029,0.003990847
613156,0.27339527
484528,0.00079568714
509965,0.0040380047
285954,0.7131689
337667,0.07183826
84570,0.06470756
617721,0.3825679
538583,0.60550666
391660,0.6216074
288339,0.29565817
391819,0.0067472034
171426,0.0014797173
139016,0.43890506
554533,0.16370387
204780,0.09272382
91462,0.0021936523
634045,0.6798066
544258,0.20627846
137134,0.44342417
557522,0.10516456
390610,0.78315526
85121,0.00087553693
581372,0.15396418
476639,0.0006540683
587201,0.3692247
315915,0.45185944
212120,0.17924233
209592,0.038799506
416082,0.053835034
141122,0.0038512216
138847,0.51864374
219794,0.90119064
135801,0.001460671
550907,0.43582827
170933,0.7855575
603642,0.005988272
387522,0.29775807
84373,0.5244064
495253,0.14312406
301772,0.87038237
502995,0.4536932
92612,0.6873055
523769,0.4050766
200900,0.5620007
135286,0.8875655
386031,0.11925922
475066,0.06991897
534017,0.0029012412
534416,0.004350849
481381,0.008829698
89221,0.32463217
328242,0.16695808
506644,0.50177604
621902,0.09540581
423810,0.49316114
381539,0.1531463
622429,0.00647694
212613,0.8329977
428017,0.0045722886
136726,0.4915414
142987,0.0032022535
258175,0.0033232633
390337,0.0021173893
498250,0.48483953
355432,0.0027334485
200473,0.04330278
495248,0.8330899
140297,0.0055225515
382763,0.1295272
583068,0.09253683
491041,0.48956567
209182,0.006654867
418395,0.001450532
633733,0.19127862
139296,0.73089343
557349,0.001287398
428922,0.44786015
143921,0.1335291
84468,0.57680565
88691,0.20124036
579149,0.4718466
197663,0.3011362
541445,0.8560341
195412,0.34009418
212132,0.07947724
88929,0.24218516
540138,0.8136071
635364,0.4079241
478130,0.0044342116
382769,0.5837194
622253,0.18908764
458990,0.05568203
409263,0.1409043
91289,0.0021133833
382615,0.186506
387072,0.15561944
454744,0.47670215
388359,0.00038787196
615936,0.42495275
402958,0.02818538
84146,0.0006899389
548584,0.23329893
209380,0.7714769
330611,0.0029062885
328659,0.5014821
485575,0.37026283
85159,0.034151733
364351,0.94276065
89179,0.14961739
281748,0.16895835
169539,0.0034703044
85978,0.08181135
89790,0.6294861
465341,0.15064703
90861,0.2411173
427352,0.0011087233
419303,0.30766255
143438,0.003160234
594979,0.10669403
481509,0.5732655
139787,0.16429292
135880,0.4081973
522059,0.21955706
199325,0.806548
537190,0.44789752
210442,0.45736578
316395,0.0017418846
521682,0.5172807
368279,0.23434034
91236,0.6677901
602664,0.81223154
477035,0.0021443479
495721,0.4771197
633830,0.69273984
90365,0.17755479
199636,0.17123827
138257,0.47403604
530920,0.7608763
545685,0.32452402
416759,0.46561256
280678,0.005741505
171043,0.0051304447
598637,0.35757244
302172,0.59051484
540881,0.0009905192
140795,0.23484455
209591,0.47490436
324488,0.115254626
481069,0.49855852
442856,0.09613867
488578,0.0072317543
438919,0.29703206
540885,0.004175672
527720,0.53882426
88999,0.5609484
135414,0.0038736172
423752,0.0012325206
364750,0.03500434
496274,0.05214853
259529,0.55890006
447080,0.0016798746
464862,0.0022993423
417925,0.10831635
505647,0.7835518
142828,0.49872345
281776,0.0035939696
184281,0.01572022
433076,0.0016783997
85120,0.0013561092
559974,0.5015048
201520,0.011162583
438924,0.61773556
85416,0.9087617
401874,0.37502933
511210,0.034244157
555943,0.6927635
574835,0.64880496
600733,0.4448282
143600,0.51478946
85618,0.0016025375
310962,0.20057425
140944,0.31286377
421076,0.32200566
414124,0.05345642
169176,0.82933015
592121,0.0010290948
